"mtry","splitrule","min.node.size","pred","obs","No_Narrowing","Has_Narrowing","rowIndex","Resample"
2,"gini",1,"No_Narrowing","No_Narrowing",0.801615662182079,0.198384337817922,131,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.273394153415066,0.726605846584934,124,"Fold2"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.816714641425425,0.183285358574576,116,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.770825618379788,0.229174381620212,133,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.699352988328327,0.300647011671673,105,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.802535904044526,0.197464095955474,129,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.621286008411333,0.378713991588666,103,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.642648700442969,0.357351299557032,122,"Fold2"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.473557027733658,0.526442972266342,1,"Fold3"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.643840399280239,0.356159600719761,113,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.305470969821101,0.694529030178899,25,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.746620111636258,0.253379888363742,104,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.800040275891076,0.199959724108924,120,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.249164423591669,0.750835576408332,95,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.870986779170952,0.129013220829049,102,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.508892423153161,0.491107576846839,26,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.731270720876205,0.268729279123795,27,"Fold3"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.624694031509087,0.375305968490913,36,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.693607551206348,0.306392448793652,38,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.757731743193851,0.242268256806149,52,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.716409918671054,0.283590081328946,59,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.159507186386391,0.84049281361361,63,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.489789172215442,0.510210827784558,69,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.449825029182681,0.550174970817319,80,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.751347541409353,0.248652458590647,5,"Fold3"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.581325511889966,0.418674488110034,10,"Fold3"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.474689827496816,0.525310172503184,17,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.665322914099062,0.334677085900938,24,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.809324713029203,0.190675286970798,118,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.490422922520919,0.509577077479081,126,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.520012389334078,0.479987610665922,132,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.359699798725359,0.640300201274641,139,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.514844285348533,0.485155714651467,140,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.304045567461693,0.695954432538307,141,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.739042674661239,0.260957325338762,146,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.79244176603033,0.20755823396967,154,"Fold3"
