"obs","pred","prob_positive"
"No_Narrowing","No_Narrowing",0.147251749382443
"Has_Narrowing","Has_Narrowing",0.566974924923383
"Has_Narrowing","Has_Narrowing",0.635599212000565
"No_Narrowing","No_Narrowing",0.192910974780704
"No_Narrowing","No_Narrowing",0.355229646493829
"Has_Narrowing","No_Narrowing",0.419796054182754
"No_Narrowing","Has_Narrowing",0.539977696733123
"Has_Narrowing","No_Narrowing",0.300128496022509
"Has_Narrowing","Has_Narrowing",0.756377416844723
"Has_Narrowing","No_Narrowing",0.410471641165693
"No_Narrowing","No_Narrowing",0.292099558972113
"Has_Narrowing","Has_Narrowing",0.835221837165447
"Has_Narrowing","Has_Narrowing",0.84008227137794
"Has_Narrowing","Has_Narrowing",0.531488734211988
"No_Narrowing","No_Narrowing",0.380067131065331
"No_Narrowing","No_Narrowing",0.220929407818596
"No_Narrowing","No_Narrowing",0.345534803777496
"Has_Narrowing","Has_Narrowing",0.745293325669105
"No_Narrowing","No_Narrowing",0.196725133816432
"No_Narrowing","No_Narrowing",0.436238933703191
"No_Narrowing","No_Narrowing",0.404548433807443
"Has_Narrowing","No_Narrowing",0.363654013077393
"No_Narrowing","No_Narrowing",0.182207205891272
"Has_Narrowing","Has_Narrowing",0.684049966277559
"No_Narrowing","No_Narrowing",0.346773860774322
"Has_Narrowing","No_Narrowing",0.42550525347854
"No_Narrowing","No_Narrowing",0.131984523816636
"No_Narrowing","No_Narrowing",0.143314852429206
"Has_Narrowing","No_Narrowing",0.466811298011582
"No_Narrowing","No_Narrowing",0.170063123795244
"Has_Narrowing","Has_Narrowing",0.741351413412572
"Has_Narrowing","Has_Narrowing",0.847495757323693
"No_Narrowing","Has_Narrowing",0.715711994474502
"Has_Narrowing","Has_Narrowing",0.564544656254901
"Has_Narrowing","Has_Narrowing",0.645005708374179
"No_Narrowing","No_Narrowing",0.180547632376015
"Has_Narrowing","No_Narrowing",0.21569019286109
"Has_Narrowing","Has_Narrowing",0.581797755555519
"Has_Narrowing","No_Narrowing",0.463505890642
"No_Narrowing","No_Narrowing",0.422854565111032
"Has_Narrowing","Has_Narrowing",0.587888880280705
"Has_Narrowing","No_Narrowing",0.44324279942188
"No_Narrowing","No_Narrowing",0.467468869005872
"No_Narrowing","No_Narrowing",0.214397386125676
"No_Narrowing","No_Narrowing",0.0913333794910562
"No_Narrowing","No_Narrowing",0.212519218202855
"Has_Narrowing","No_Narrowing",0.321978661506366
"No_Narrowing","No_Narrowing",0.181354868475521
"No_Narrowing","No_Narrowing",0.136688697183553
"No_Narrowing","No_Narrowing",0.362562247208826
"No_Narrowing","Has_Narrowing",0.800171886462928
"No_Narrowing","Has_Narrowing",0.729560509909708
"No_Narrowing","No_Narrowing",0.364704647673624
"No_Narrowing","No_Narrowing",0.330912075398865
"No_Narrowing","No_Narrowing",0.34483608803553
"No_Narrowing","No_Narrowing",0.283270063188287
"No_Narrowing","No_Narrowing",0.182023699491973
"Has_Narrowing","Has_Narrowing",0.677700648904736
"Has_Narrowing","Has_Narrowing",0.814102852693482
"Has_Narrowing","No_Narrowing",0.274982538319507
"Has_Narrowing","No_Narrowing",0.497154615732675
"No_Narrowing","No_Narrowing",0.17799860007893
"No_Narrowing","No_Narrowing",0.209268942037029
"No_Narrowing","No_Narrowing",0.132962367285372
"No_Narrowing","No_Narrowing",0.129364601610882
"No_Narrowing","No_Narrowing",0.232835411082717
"No_Narrowing","No_Narrowing",0.13599947894314
"No_Narrowing","No_Narrowing",0.178949939331102
"No_Narrowing","No_Narrowing",0.131558845656672
"No_Narrowing","No_Narrowing",0.173655583416325
"No_Narrowing","No_Narrowing",0.224444983192204
"No_Narrowing","No_Narrowing",0.0801357545874778
"No_Narrowing","No_Narrowing",0.109366715966283
"No_Narrowing","No_Narrowing",0.354813817792287
