"split","fold","threshold","specificity","sensitivity","fpr","tpr"
"validation","overall",-Inf,0,1,1,1
"validation","overall",0.0340247570143198,0.0144927536231884,1,0.985507246376812,1
"validation","overall",0.0352313874350758,0.0289855072463768,1,0.971014492753623,1
"validation","overall",0.0375034829467834,0.0434782608695652,1,0.956521739130435,1
"validation","overall",0.0418969824903782,0.0579710144927536,1,0.942028985507246,1
"validation","overall",0.047427033982768,0.072463768115942,1,0.927536231884058,1
"validation","overall",0.0509553793492342,0.0869565217391304,1,0.91304347826087,1
"validation","overall",0.0520485316482443,0.101449275362319,1,0.898550724637681,1
"validation","overall",0.0526542868574652,0.115942028985507,1,0.884057971014493,1
"validation","overall",0.0537874648530699,0.130434782608696,1,0.869565217391304,1
"validation","overall",0.0562519129542124,0.144927536231884,1,0.855072463768116,1
"validation","overall",0.0593368667533703,0.159420289855072,1,0.840579710144927,1
"validation","overall",0.0616613530893576,0.173913043478261,1,0.826086956521739,1
"validation","overall",0.063812208284172,0.188405797101449,1,0.811594202898551,1
"validation","overall",0.0687823334429051,0.202898550724638,1,0.797101449275362,1
"validation","overall",0.0732509864887318,0.217391304347826,1,0.782608695652174,1
"validation","overall",0.0756134621164629,0.231884057971014,1,0.768115942028985,1
"validation","overall",0.077584834567544,0.246376811594203,1,0.753623188405797,1
"validation","overall",0.0810774824802406,0.260869565217391,1,0.739130434782609,1
"validation","overall",0.0908837585149336,0.27536231884058,1,0.72463768115942,1
"validation","overall",0.0995680233791645,0.289855072463768,1,0.710144927536232,1
"validation","overall",0.10346287996966,0.304347826086957,1,0.695652173913043,1
"validation","overall",0.106813106874069,0.318840579710145,1,0.681159420289855,1
"validation","overall",0.108752616149432,0.333333333333333,1,0.666666666666667,1
"validation","overall",0.109707129264099,0.347826086956522,1,0.652173913043478,1
"validation","overall",0.110314562852258,0.36231884057971,1,0.63768115942029,1
"validation","overall",0.111537387684347,0.376811594202899,1,0.623188405797101,1
"validation","overall",0.11373410092499,0.391304347826087,1,0.608695652173913,1
"validation","overall",0.115164056839486,0.405797101449275,1,0.594202898550725,1
"validation","overall",0.115733157331441,0.420289855072464,1,0.579710144927536,1
"validation","overall",0.116092531842766,0.434782608695652,1,0.565217391304348,1
"validation","overall",0.116805020904967,0.449275362318841,1,0.550724637681159,1
"validation","overall",0.118801992484745,0.449275362318841,0.983870967741935,0.550724637681159,0.983870967741935
