"split","fold","threshold","specificity","sensitivity","fpr","tpr"
"testing","overall",-Inf,0,1,1,1
"testing","overall",0.0168234003733376,0.00359712230215827,1,0.996402877697842,1
"testing","overall",0.0229096686200474,0.00719424460431655,1,0.992805755395683,1
"testing","overall",0.0283968486847555,0.0107913669064748,1,0.989208633093525,1
"testing","overall",0.0309690241894759,0.0143884892086331,1,0.985611510791367,1
"testing","overall",0.0331325485321174,0.0143884892086331,0.996031746031746,0.985611510791367,0.996031746031746
"testing","overall",0.0351502251443087,0.0179856115107914,0.996031746031746,0.982014388489209,0.996031746031746
"testing","overall",0.0355275079861436,0.0215827338129496,0.996031746031746,0.97841726618705,0.996031746031746
"testing","overall",0.0360441879383865,0.0251798561151079,0.996031746031746,0.974820143884892,0.996031746031746
"testing","overall",0.0369766681332374,0.0287769784172662,0.996031746031746,0.971223021582734,0.996031746031746
"testing","overall",0.0384570091360337,0.0323741007194245,0.996031746031746,0.967625899280576,0.996031746031746
"testing","overall",0.0394989439834607,0.0359712230215827,0.996031746031746,0.964028776978417,0.996031746031746
"testing","overall",0.0398311031348611,0.039568345323741,0.996031746031746,0.960431654676259,0.996031746031746
"testing","overall",0.0402228298004803,0.0431654676258993,0.996031746031746,0.956834532374101,0.996031746031746
"testing","overall",0.040668223039227,0.0467625899280576,0.996031746031746,0.953237410071942,0.996031746031746
"testing","overall",0.0418149857408384,0.0503597122302158,0.996031746031746,0.949640287769784,0.996031746031746
"testing","overall",0.0429474805803318,0.0539568345323741,0.996031746031746,0.946043165467626,0.996031746031746
"testing","overall",0.0446174177101603,0.0575539568345324,0.996031746031746,0.942446043165468,0.996031746031746
"testing","overall",0.046748230034588,0.0611510791366906,0.996031746031746,0.938848920863309,0.996031746031746
"testing","overall",0.0475673405608777,0.0647482014388489,0.996031746031746,0.935251798561151,0.996031746031746
"testing","overall",0.0479360941540248,0.0683453237410072,0.996031746031746,0.931654676258993,0.996031746031746
"testing","overall",0.0492110606411726,0.0719424460431655,0.996031746031746,0.928057553956835,0.996031746031746
"testing","overall",0.0502907494803351,0.0755395683453237,0.996031746031746,0.924460431654676,0.996031746031746
"testing","overall",0.0504843259429122,0.079136690647482,0.996031746031746,0.920863309352518,0.996031746031746
"testing","overall",0.0506633165309908,0.0827338129496403,0.996031746031746,0.91726618705036,0.996031746031746
"testing","overall",0.0510363884948318,0.0863309352517986,0.996031746031746,0.913669064748201,0.996031746031746
"testing","overall",0.0530634861849522,0.0899280575539568,0.996031746031746,0.910071942446043,0.996031746031746
"testing","overall",0.0550333371891786,0.0899280575539568,0.992063492063492,0.910071942446043,0.992063492063492
"testing","overall",0.0555583111438879,0.0935251798561151,0.992063492063492,0.906474820143885,0.992063492063492
"testing","overall",0.0562356809189854,0.0971223021582734,0.992063492063492,0.902877697841727,0.992063492063492
"testing","overall",0.0569727017253996,0.100719424460432,0.992063492063492,0.899280575539568,0.992063492063492
"testing","overall",0.0576371256736131,0.10431654676259,0.992063492063492,0.89568345323741,0.992063492063492
"testing","overall",0.0605577037111774,0.107913669064748,0.992063492063492,0.892086330935252,0.992063492063492
"testing","overall",0.0632774902640387,0.107913669064748,0.988095238095238,0.892086330935252,0.988095238095238
"testing","overall",0.0634901494279633,0.111510791366906,0.988095238095238,0.888489208633094,0.988095238095238
"testing","overall",0.0637657881006624,0.115107913669065,0.988095238095238,0.884892086330935,0.988095238095238
"testing","overall",0.0640307470692205,0.118705035971223,0.988095238095238,0.881294964028777,0.988095238095238
"testing","overall",0.0645564183512002,0.122302158273381,0.988095238095238,0.877697841726619,0.988095238095238
"testing","overall",0.0659449811981725,0.12589928057554,0.988095238095238,0.87410071942446,0.988095238095238
"testing","overall",0.0678992550042472,0.129496402877698,0.988095238095238,0.870503597122302,0.988095238095238
"testing","overall",0.0691048577381462,0.133093525179856,0.988095238095238,0.866906474820144,0.988095238095238
"testing","overall",0.069678649784375,0.136690647482014,0.988095238095238,0.863309352517986,0.988095238095238
"testing","overall",0.0703789956278044,0.136690647482014,0.984126984126984,0.863309352517986,0.984126984126984
"testing","overall",0.072889350163521,0.140287769784173,0.984126984126984,0.859712230215827,0.984126984126984
"testing","overall",0.0753779358883278,0.143884892086331,0.984126984126984,0.856115107913669,0.984126984126984
"testing","overall",0.0761473724354915,0.143884892086331,0.98015873015873,0.856115107913669,0.98015873015873
"testing","overall",0.0765799092681592,0.147482014388489,0.98015873015873,0.852517985611511,0.98015873015873
"testing","overall",0.076635725274468,0.151079136690647,0.98015873015873,0.848920863309353,0.98015873015873
"testing","overall",0.077279350564633,0.154676258992806,0.98015873015873,0.845323741007194,0.98015873015873
"testing","overall",0.0783115999136269,0.158273381294964,0.98015873015873,0.841726618705036,0.98015873015873
"testing","overall",0.0790505054346762,0.161870503597122,0.98015873015873,0.838129496402878,0.98015873015873
"testing","overall",0.0798099017175741,0.165467625899281,0.98015873015873,0.834532374100719,0.98015873015873
"testing","overall",0.0807642158112384,0.169064748201439,0.98015873015873,0.830935251798561,0.98015873015873
"testing","overall",0.0820451898279912,0.172661870503597,0.98015873015873,0.827338129496403,0.98015873015873
"testing","overall",0.0831097425911517,0.176258992805755,0.98015873015873,0.823741007194245,0.98015873015873
"testing","overall",0.0837327022846979,0.179856115107914,0.98015873015873,0.820143884892086,0.98015873015873
"testing","overall",0.0846053691336936,0.183453237410072,0.98015873015873,0.816546762589928,0.98015873015873
"testing","overall",0.0853202057097534,0.18705035971223,0.98015873015873,0.81294964028777,0.98015873015873
"testing","overall",0.0861235100608561,0.190647482014388,0.98015873015873,0.809352517985611,0.98015873015873
"testing","overall",0.0868094595142165,0.194244604316547,0.98015873015873,0.805755395683453,0.98015873015873
"testing","overall",0.087237574723085,0.197841726618705,0.98015873015873,0.802158273381295,0.98015873015873
"testing","overall",0.087925982680292,0.201438848920863,0.98015873015873,0.798561151079137,0.98015873015873
"testing","overall",0.0888581106765997,0.205035971223022,0.98015873015873,0.794964028776978,0.98015873015873
"testing","overall",0.0899852326766652,0.20863309352518,0.98015873015873,0.79136690647482,0.98015873015873
"testing","overall",0.090498155156646,0.212230215827338,0.98015873015873,0.787769784172662,0.98015873015873
"testing","overall",0.090556711408665,0.215827338129496,0.98015873015873,0.784172661870504,0.98015873015873
"testing","overall",0.0916481948476736,0.219424460431655,0.98015873015873,0.780575539568345,0.98015873015873
"testing","overall",0.0929583946378842,0.223021582733813,0.98015873015873,0.776978417266187,0.98015873015873
"testing","overall",0.0934402605774744,0.226618705035971,0.98015873015873,0.773381294964029,0.98015873015873
"testing","overall",0.0940248492493517,0.23021582733813,0.98015873015873,0.76978417266187,0.98015873015873
"testing","overall",0.0945449438086286,0.233812949640288,0.98015873015873,0.766187050359712,0.98015873015873
"testing","overall",0.0947177687723365,0.237410071942446,0.98015873015873,0.762589928057554,0.98015873015873
"testing","overall",0.0947690359028147,0.241007194244604,0.98015873015873,0.758992805755396,0.98015873015873
"testing","overall",0.0952787167411941,0.244604316546763,0.98015873015873,0.755395683453237,0.98015873015873
"testing","overall",0.0971837214097018,0.248201438848921,0.98015873015873,0.751798561151079,0.98015873015873
"testing","overall",0.0988650173099057,0.251798561151079,0.98015873015873,0.748201438848921,0.98015873015873
"testing","overall",0.0993629036908367,0.255395683453237,0.98015873015873,0.744604316546763,0.98015873015873
"testing","overall",0.100070760689785,0.258992805755396,0.98015873015873,0.741007194244604,0.98015873015873
"testing","overall",0.100669866409233,0.262589928057554,0.98015873015873,0.737410071942446,0.98015873015873
"testing","overall",0.100903691006809,0.266187050359712,0.98015873015873,0.733812949640288,0.98015873015873
"testing","overall",0.101327568168708,0.26978417266187,0.98015873015873,0.73021582733813,0.98015873015873
"testing","overall",0.102666805917965,0.273381294964029,0.98015873015873,0.726618705035971,0.98015873015873
"testing","overall",0.104469337851213,0.276978417266187,0.98015873015873,0.723021582733813,0.98015873015873
"testing","overall",0.105706383293195,0.280575539568345,0.98015873015873,0.719424460431655,0.98015873015873
"testing","overall",0.106746300015512,0.284172661870504,0.98015873015873,0.715827338129496,0.98015873015873
"testing","overall",0.10778561350008,0.287769784172662,0.98015873015873,0.712230215827338,0.98015873015873
"testing","overall",0.108374429458139,0.29136690647482,0.98015873015873,0.70863309352518,0.98015873015873
"testing","overall",0.109281586818081,0.294964028776978,0.98015873015873,0.705035971223022,0.98015873015873
"testing","overall",0.110525516586326,0.298561151079137,0.98015873015873,0.701438848920863,0.98015873015873
"testing","overall",0.111583755862221,0.302158273381295,0.98015873015873,0.697841726618705,0.98015873015873
"testing","overall",0.112824282527987,0.305755395683453,0.98015873015873,0.694244604316547,0.98015873015873
"testing","overall",0.113844782355367,0.305755395683453,0.976190476190476,0.694244604316547,0.976190476190476
"testing","overall",0.114416131356991,0.305755395683453,0.972222222222222,0.694244604316547,0.972222222222222
"testing","overall",0.114918260048431,0.309352517985612,0.972222222222222,0.690647482014388,0.972222222222222
"testing","overall",0.115744485077062,0.31294964028777,0.972222222222222,0.68705035971223,0.972222222222222
"testing","overall",0.116561697877725,0.31294964028777,0.968253968253968,0.68705035971223,0.968253968253968
"testing","overall",0.117031277757457,0.316546762589928,0.968253968253968,0.683453237410072,0.968253968253968
"testing","overall",0.11842621513778,0.320143884892086,0.968253968253968,0.679856115107914,0.968253968253968
"testing","overall",0.12087572726501,0.323741007194245,0.968253968253968,0.676258992805755,0.968253968253968
"testing","overall",0.123039211470177,0.327338129496403,0.968253968253968,0.672661870503597,0.968253968253968
"testing","overall",0.123993132482903,0.330935251798561,0.968253968253968,0.669064748201439,0.968253968253968
"testing","overall",0.124743766165791,0.334532374100719,0.968253968253968,0.665467625899281,0.968253968253968
"testing","overall",0.125675118532421,0.338129496402878,0.968253968253968,0.661870503597122,0.968253968253968
"testing","overall",0.125964471543356,0.341726618705036,0.968253968253968,0.658273381294964,0.968253968253968
"testing","overall",0.12706129791646,0.345323741007194,0.968253968253968,0.654676258992806,0.968253968253968
"testing","overall",0.128553278542349,0.348920863309353,0.968253968253968,0.651079136690647,0.968253968253968
"testing","overall",0.129115228496937,0.352517985611511,0.968253968253968,0.647482014388489,0.968253968253968
"testing","overall",0.129302124954643,0.356115107913669,0.968253968253968,0.643884892086331,0.968253968253968
"testing","overall",0.130309016003947,0.359712230215827,0.968253968253968,0.640287769784173,0.968253968253968
"testing","overall",0.131275124788555,0.363309352517986,0.968253968253968,0.636690647482014,0.968253968253968
"testing","overall",0.13162954680207,0.363309352517986,0.964285714285714,0.636690647482014,0.964285714285714
"testing","overall",0.132131463855124,0.366906474820144,0.964285714285714,0.633093525179856,0.964285714285714
"testing","overall",0.132330670368376,0.370503597122302,0.964285714285714,0.629496402877698,0.964285714285714
"testing","overall",0.132892472296859,0.37410071942446,0.964285714285714,0.62589928057554,0.964285714285714
"testing","overall",0.133598077299325,0.377697841726619,0.964285714285714,0.622302158273381,0.964285714285714
"testing","overall",0.13473593379593,0.381294964028777,0.964285714285714,0.618705035971223,0.964285714285714
"testing","overall",0.135834715687776,0.384892086330935,0.964285714285714,0.615107913669065,0.964285714285714
"testing","overall",0.136257831346171,0.388489208633094,0.964285714285714,0.611510791366906,0.964285714285714
"testing","overall",0.136845045749671,0.388489208633094,0.96031746031746,0.611510791366906,0.96031746031746
"testing","overall",0.137702391456945,0.392086330935252,0.96031746031746,0.607913669064748,0.96031746031746
"testing","overall",0.138745887265023,0.39568345323741,0.96031746031746,0.60431654676259,0.96031746031746
"testing","overall",0.139446364357145,0.399280575539568,0.96031746031746,0.600719424460432,0.96031746031746
"testing","overall",0.139921147260621,0.402877697841727,0.96031746031746,0.597122302158273,0.96031746031746
"testing","overall",0.140277745087884,0.406474820143885,0.96031746031746,0.593525179856115,0.96031746031746
"testing","overall",0.140693804720478,0.410071942446043,0.96031746031746,0.589928057553957,0.96031746031746
"testing","overall",0.141034430985615,0.413669064748201,0.96031746031746,0.586330935251799,0.96031746031746
"testing","overall",0.141811747878525,0.41726618705036,0.96031746031746,0.58273381294964,0.96031746031746
"testing","overall",0.142957117947259,0.420863309352518,0.96031746031746,0.579136690647482,0.96031746031746
"testing","overall",0.145863521512235,0.424460431654676,0.96031746031746,0.575539568345324,0.96031746031746
"testing","overall",0.148487383585802,0.428057553956835,0.96031746031746,0.571942446043165,0.96031746031746
"testing","overall",0.149737283664809,0.431654676258993,0.96031746031746,0.568345323741007,0.96031746031746
"testing","overall",0.151709373440845,0.435251798561151,0.96031746031746,0.564748201438849,0.96031746031746
"testing","overall",0.152931411808042,0.435251798561151,0.956349206349206,0.564748201438849,0.956349206349206
"testing","overall",0.153862387628465,0.438848920863309,0.956349206349206,0.561151079136691,0.956349206349206
"testing","overall",0.155060834586457,0.442446043165468,0.956349206349206,0.557553956834532,0.956349206349206
"testing","overall",0.155735296872557,0.446043165467626,0.956349206349206,0.553956834532374,0.956349206349206
"testing","overall",0.15653524165681,0.449640287769784,0.956349206349206,0.550359712230216,0.956349206349206
"testing","overall",0.159514284568337,0.453237410071942,0.956349206349206,0.546762589928057,0.956349206349206
"testing","overall",0.161960120313676,0.456834532374101,0.956349206349206,0.543165467625899,0.956349206349206
"testing","overall",0.162497901635135,0.460431654676259,0.956349206349206,0.539568345323741,0.956349206349206
"testing","overall",0.162927190346075,0.464028776978417,0.956349206349206,0.535971223021583,0.956349206349206
"testing","overall",0.163595433755514,0.467625899280576,0.956349206349206,0.532374100719424,0.956349206349206
"testing","overall",0.16692596821443,0.471223021582734,0.956349206349206,0.528776978417266,0.956349206349206
"testing","overall",0.169834791599763,0.474820143884892,0.956349206349206,0.525179856115108,0.956349206349206
"testing","overall",0.170339034696523,0.47841726618705,0.956349206349206,0.52158273381295,0.956349206349206
"testing","overall",0.170990931328654,0.482014388489209,0.956349206349206,0.517985611510791,0.956349206349206
"testing","overall",0.175411805704829,0.482014388489209,0.952380952380952,0.517985611510791,0.952380952380952
"testing","overall",0.181152495107218,0.485611510791367,0.952380952380952,0.514388489208633,0.952380952380952
"testing","overall",0.183368231537149,0.489208633093525,0.952380952380952,0.510791366906475,0.952380952380952
"testing","overall",0.184847383499995,0.492805755395683,0.952380952380952,0.507194244604317,0.952380952380952
"testing","overall",0.185889042115178,0.496402877697842,0.952380952380952,0.503597122302158,0.952380952380952
"testing","overall",0.187136073274403,0.496402877697842,0.948412698412698,0.503597122302158,0.948412698412698
"testing","overall",0.188221930073171,0.5,0.948412698412698,0.5,0.948412698412698
"testing","overall",0.188303804846632,0.503597122302158,0.948412698412698,0.496402877697842,0.948412698412698
"testing","overall",0.190357438113518,0.507194244604317,0.948412698412698,0.492805755395683,0.948412698412698
"testing","overall",0.192971854740994,0.510791366906475,0.948412698412698,0.489208633093525,0.948412698412698
"testing","overall",0.197211833456734,0.514388489208633,0.948412698412698,0.485611510791367,0.948412698412698
"testing","overall",0.2014539540993,0.517985611510791,0.948412698412698,0.482014388489209,0.948412698412698
"testing","overall",0.202459788579718,0.52158273381295,0.948412698412698,0.47841726618705,0.948412698412698
"testing","overall",0.203267126223679,0.52158273381295,0.944444444444444,0.47841726618705,0.944444444444444
"testing","overall",0.203696238611481,0.525179856115108,0.944444444444444,0.474820143884892,0.944444444444444
"testing","overall",0.203813862465801,0.525179856115108,0.94047619047619,0.474820143884892,0.94047619047619
"testing","overall",0.206763156974885,0.525179856115108,0.936507936507937,0.474820143884892,0.936507936507937
"testing","overall",0.209764336860443,0.528776978417266,0.936507936507937,0.471223021582734,0.936507936507937
"testing","overall",0.209961384052065,0.532374100719424,0.936507936507937,0.467625899280576,0.936507936507937
"testing","overall",0.211572637015256,0.532374100719424,0.932539682539683,0.467625899280576,0.932539682539683
"testing","overall",0.213426043062488,0.535971223021583,0.932539682539683,0.464028776978417,0.932539682539683
"testing","overall",0.214039850954457,0.539568345323741,0.932539682539683,0.460431654676259,0.932539682539683
"testing","overall",0.215137029807196,0.543165467625899,0.932539682539683,0.456834532374101,0.932539682539683
"testing","overall",0.216169070950401,0.546762589928058,0.932539682539683,0.453237410071942,0.932539682539683
"testing","overall",0.216574436602812,0.550359712230216,0.932539682539683,0.449640287769784,0.932539682539683
"testing","overall",0.217515865142198,0.553956834532374,0.932539682539683,0.446043165467626,0.932539682539683
"testing","overall",0.220537862003468,0.553956834532374,0.928571428571429,0.446043165467626,0.928571428571429
"testing","overall",0.22296881845806,0.553956834532374,0.924603174603175,0.446043165467626,0.924603174603175
"testing","overall",0.223503219443621,0.557553956834532,0.924603174603175,0.442446043165468,0.924603174603175
"testing","overall",0.224786976236173,0.561151079136691,0.924603174603175,0.438848920863309,0.924603174603175
"testing","overall",0.227486119062019,0.561151079136691,0.920634920634921,0.438848920863309,0.920634920634921
"testing","overall",0.229720154674584,0.564748201438849,0.920634920634921,0.435251798561151,0.920634920634921
"testing","overall",0.231081116869231,0.568345323741007,0.920634920634921,0.431654676258993,0.920634920634921
"testing","overall",0.232061865874695,0.571942446043165,0.920634920634921,0.428057553956835,0.920634920634921
"testing","overall",0.233128880306715,0.571942446043165,0.916666666666667,0.428057553956835,0.916666666666667
"testing","overall",0.234808851663516,0.575539568345324,0.916666666666667,0.424460431654676,0.916666666666667
"testing","overall",0.236007601483521,0.579136690647482,0.916666666666667,0.420863309352518,0.916666666666667
"testing","overall",0.237027878920586,0.58273381294964,0.916666666666667,0.41726618705036,0.916666666666667
"testing","overall",0.237941557000218,0.58273381294964,0.912698412698413,0.41726618705036,0.912698412698413
"testing","overall",0.238318058297639,0.586330935251799,0.912698412698413,0.413669064748201,0.912698412698413
"testing","overall",0.239561834199993,0.589928057553957,0.912698412698413,0.410071942446043,0.912698412698413
"testing","overall",0.241713016791984,0.589928057553957,0.908730158730159,0.410071942446043,0.908730158730159
"testing","overall",0.242851212951842,0.593525179856115,0.908730158730159,0.406474820143885,0.908730158730159
"testing","overall",0.245562843685109,0.597122302158273,0.908730158730159,0.402877697841727,0.908730158730159
"testing","overall",0.248130703570187,0.600719424460432,0.908730158730159,0.399280575539568,0.908730158730159
"testing","overall",0.249246051113996,0.60431654676259,0.908730158730159,0.39568345323741,0.908730158730159
"testing","overall",0.251073922839427,0.607913669064748,0.908730158730159,0.392086330935252,0.908730158730159
"testing","overall",0.252414878500964,0.611510791366906,0.908730158730159,0.388489208633094,0.908730158730159
"testing","overall",0.255409464318459,0.611510791366906,0.904761904761905,0.388489208633094,0.904761904761905
"testing","overall",0.261235215203869,0.615107913669065,0.904761904761905,0.384892086330935,0.904761904761905
"testing","overall",0.265276547182668,0.618705035971223,0.904761904761905,0.381294964028777,0.904761904761905
"testing","overall",0.268526374844113,0.618705035971223,0.900793650793651,0.381294964028777,0.900793650793651
"testing","overall",0.272531307764839,0.622302158273381,0.900793650793651,0.377697841726619,0.900793650793651
"testing","overall",0.275301805793628,0.62589928057554,0.900793650793651,0.37410071942446,0.900793650793651
"testing","overall",0.276900690891711,0.62589928057554,0.896825396825397,0.37410071942446,0.896825396825397
"testing","overall",0.277950994890517,0.629496402877698,0.896825396825397,0.370503597122302,0.896825396825397
"testing","overall",0.279328069050892,0.633093525179856,0.896825396825397,0.366906474820144,0.896825396825397
"testing","overall",0.281183953420654,0.633093525179856,0.892857142857143,0.366906474820144,0.892857142857143
"testing","overall",0.28283517300798,0.636690647482014,0.892857142857143,0.363309352517986,0.892857142857143
"testing","overall",0.283766141388142,0.640287769784173,0.892857142857143,0.359712230215827,0.892857142857143
"testing","overall",0.28437006597872,0.640287769784173,0.888888888888889,0.359712230215827,0.888888888888889
"testing","overall",0.284549919658961,0.643884892086331,0.888888888888889,0.356115107913669,0.888888888888889
"testing","overall",0.288792077482506,0.647482014388489,0.888888888888889,0.352517985611511,0.888888888888889
